customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
0736-LJUOT,0.03553266450762749,Low,0,21.47,85.76,0,25,0.22619816660881042,0.699526309967041,0,Two year,DSL,60
1614-QFOVD,0.0353165902197361,Low,0,12.94,51.61,0,29,0.2902872860431671,0.8351755142211914,0,Two year,DSL,48
0985-ZWORI,0.034922607243061066,Low,0,20.47,82.23,0,25,0.06633414328098297,0.10253803431987762,0,One year,Fiber optic,58
1917-LMVAT,0.03485831618309021,Low,0,7.71,47.73,3,14,0.9306464791297913,0.9998060464859009,0,Two year,Fiber optic,23
0987-ATXVJ,0.03457609936594963,Low,0,17.84,55.35,0,27,0.31192323565483093,0.9234161376953125,0,One year,DSL,70
1893-EIKXD,0.034559838473796844,Low,0,31.35,89.95,0,20,0.2838743031024933,0.46902722120285034,0,One year,DSL,34
0553-DLJAF,0.03440302237868309,Low,0,34.34,87.45,1,27,0.38201770186424255,0.5100762844085693,0,Month-to-month,Fiber optic,58
0271-BKMXF,0.03389725461602211,Low,0,28.81,98.71,0,17,0.13948476314544678,0.6112558245658875,0,Two year,Fiber optic,25
0968-NDBWY,0.033667683601379395,Low,0,26.3,81.3,3,10,0.6569005250930786,0.9391288757324219,0,One year,DSL,53
0618-JEEGM,0.033389315009117126,Low,0,13.35,81.62,0,19,0.39753925800323486,0.8616346120834351,0,One year,Fiber optic,12
1456-FGUNN,0.03298276290297508,Low,0,29.79,84.04,0,23,0.2947308421134949,0.4491002857685089,0,One year,DSL,53
1528-HDRUV,0.032865483313798904,Low,0,27.44,52.03,1,7,0.33300772309303284,0.44334131479263306,0,Month-to-month,DSL,20
1448-EVIHZ,0.03280850499868393,Low,0,14.5,65.33,2,26,0.3000607490539551,0.5926821827888489,0,One year,Fiber optic,30
1289-VHOVA,0.0326198935508728,Low,0,25.8,60.09,0,28,0.02384132333099842,0.21034914255142212,0,One year,Fiber optic,20
0665-CEUQL,0.03252378851175308,Low,0,15.36,61.85,2,33,0.017223043367266655,0.024431634694337845,0,One year,DSL,50
0745-QPTZA,0.03249433636665344,Low,0,25.55,65.44,0,32,0.20859521627426147,0.38037174940109253,0,Month-to-month,Fiber optic,60
1570-IHXBF,0.032429762184619904,Low,0,26.23,81.57,0,29,0.21850904822349548,0.3779521584510803,0,Two year,Fiber optic,50
0588-FTSXE,0.03234938532114029,Low,0,17.99,93.23,0,29,0.01786116324365139,0.03952619433403015,0,Two year,Fiber optic,45
1941-AFJTB,0.03230596333742142,Low,0,14.11,36.51,1,30,0.0074230157770216465,0.010022478178143501,0,Two year,No,60
0287-MEEOI,0.03192821517586708,Low,0,24.93,64.69,1,30,0.4787089228630066,0.6749718189239502,0,Two year,Fiber optic,17
1900-QKWXC,0.03190702199935913,Low,0,23.2,48.59,1,23,0.028559032827615738,0.03695819154381752,0,Month-to-month,No,38
1562-SGNCJ,0.03180886059999466,Low,0,19.76,74.75,0,22,0.09655525535345078,0.12284807860851288,0,One year,DSL,14
0494-FHRAF,0.031718865036964417,Low,0,20.75,60.67,0,27,0.4481641352176666,0.6362947225570679,0,Month-to-month,No,26
0920-BXAYS,0.03171469271183014,Low,0,29.18,68.87,0,24,0.13224758207798004,0.24741804599761963,0,One year,Fiber optic,12
0062-DHOIC,0.0317065604031086,Low,0,11.07,44.2,0,34,0.028677258640527725,0.07158137857913971,0,Two year,DSL,34
0798-IIBKM,0.03166203573346138,Low,0,18.47,46.92,1,37,0.16556596755981445,0.29261642694473267,0,One year,Fiber optic,20
1243-BRPIS,0.03156444802880287,Low,0,32.15,35.95,1,32,0.03546014800667763,0.05254438519477844,0,One year,DSL,42
1636-QDBRE,0.03152025490999222,Low,0,23.71,40.95,0,26,0.08135264366865158,0.4049527049064636,0,Two year,DSL,26
0443-SUPDC,0.031519003212451935,Low,0,21.46,85.25,0,26,0.6247543692588806,0.8269349336624146,0,Two year,DSL,34
0496-KNECD,0.031508669257164,Low,0,17.43,77.36,0,30,0.14379672706127167,0.44430309534072876,0,One year,Fiber optic,41
0903-HNDXX,0.031485047191381454,Low,0,17.2,47.65,0,37,0.18690688908100128,0.24180787801742554,0,Month-to-month,Fiber optic,49
0436-TCMQL,0.03145916759967804,Low,0,16.77,64.62,1,31,0.2519768476486206,0.4314243495464325,0,One year,Fiber optic,34
0106-IYDXX,0.031343601644039154,Low,0,24.47,39.82,1,20,0.13911621272563934,0.19296953082084656,0,Month-to-month,DSL,64
0638-YTKBV,0.03112502209842205,Low,0,23.36,59.72,0,15,0.1269317865371704,0.1447666883468628,0,Two year,DSL,53
0661-QGPHD,0.031073536723852158,Low,0,23.73,43.32,0,31,0.1204221099615097,0.25977733731269836,0,Two year,DSL,67
1935-RVXBK,0.031054548919200897,Low,0,10.8,66.68,2,13,0.7090752720832825,0.9636328220367432,0,Month-to-month,No,66
1190-DGYYN,0.03089994005858898,Low,0,31.77,47.91,1,27,0.015238051302731037,0.06803937256336212,0,One year,Fiber optic,37
0314-LZPXZ,0.03081684745848179,Low,0,22.9,33.47,1,28,0.009137560613453388,0.012626517564058304,0,Two year,DSL,66
0781-NYNAW,0.030724065378308296,Low,0,28.26,54.84,0,26,0.006267990451306105,0.012413963675498962,0,One year,Fiber optic,57
1428-MOVFH,0.03069036640226841,Low,0,28.75,33.2,1,31,0.10244116932153702,0.5263493061065674,0,Two year,Fiber optic,33
1213-MUJBJ,0.030555320903658867,Low,0,22.05,91.14,0,23,0.1947919726371765,0.2581369876861572,0,Two year,DSL,32
0936-JOOQB,0.030504370108246803,Low,0,18.44,79.25,0,19,0.1484988033771515,0.2640092372894287,0,Month-to-month,No,33
0565-OVDZQ,0.0303188506513834,Low,0,13.28,52.09,0,31,0.3210771977901459,0.510313868522644,0,Month-to-month,Fiber optic,40
1925-ENFRW,0.03028937242925167,Low,0,8.21,68.11,1,17,0.2625698447227478,0.5844061970710754,0,One year,DSL,13
1344-MORER,0.03016333281993866,Low,0,25.52,88.06,0,36,0.1918257623910904,0.41643959283828735,0,One year,DSL,50
0311-HWNQL,0.03015843592584133,Low,0,28.42,52.03,0,26,0.15681149065494537,0.41704124212265015,0,One year,No,12
0589-SYTEV,0.03012821078300476,Low,0,30.77,67.14,0,32,0.22541990876197815,0.3489420413970947,0,One year,Fiber optic,71
0253-GYLVG,0.03010825254023075,Low,0,15.13,39.14,1,32,0.06995820999145508,0.09130817651748657,0,Month-to-month,Fiber optic,21
1871-RDACK,0.030045432969927788,Low,0,11.93,45.59,1,21,0.06192556023597717,0.10872393846511841,0,One year,DSL,35
1216-AHEPQ,0.029950367286801338,Low,0,27.13,77.23,1,30,0.381043016910553,0.46260353922843933,0,One year,Fiber optic,35
1020-EQIYH,0.029907044023275375,Low,0,25.87,78.38,0,31,0.07979268580675125,0.10010969638824463,0,One year,No,30
0526-PZAQB,0.029772702604532242,Low,0,18.5,33.37,0,24,0.28434765338897705,0.3437950313091278,0,One year,No,44
0499-IGYPK,0.029511013999581337,Low,0,19.81,52.7,0,25,0.7065573334693909,0.9609099626541138,0,Two year,Fiber optic,67
1452-RXQDE,0.02924889139831066,Low,0,19.58,40.82,0,21,0.2954087555408478,0.3565996289253235,0,One year,DSL,15
1113-MDUCC,0.029183384031057358,Low,0,22.07,78.36,0,23,0.3187214732170105,0.37853968143463135,0,Two year,Fiber optic,54
1724-IUYAQ,0.029154097661376,Low,0,20.22,87.71,0,55,0.005523532163351774,0.16310515999794006,0,Two year,DSL,71
0078-DBVXD,0.029140878468751907,Low,0,14.95,42.83,1,34,0.07039085775613785,0.11650925874710083,0,One year,DSL,45
0719-CHZOG,0.029096117243170738,Low,0,21.71,83.66,0,27,0.12804736196994781,0.15001530945301056,0,One year,Fiber optic,59
1364-GWNSC,0.029084812849760056,Low,0,34.9,37.92,0,30,0.01720346324145794,0.037427738308906555,0,Two year,Fiber optic,39
0220-CVTBL,0.028898708522319794,Low,0,22.1,46.8,0,32,0.27792277932167053,0.8398312330245972,0,Two year,No,33
0011-TFJMM,0.028886480256915092,Low,0,22.73,33.13,0,30,0.01705796644091606,0.022311490029096603,0,Month-to-month,No,32
0790-TAJZE,0.028884606435894966,Low,0,19.38,92.36,1,27,0.5214675664901733,0.7364245653152466,0,Two year,No,64
0368-DYHFO,0.028880124911665916,Low,0,33.19,83.2,2,13,0.33612126111984253,0.5285371541976929,0,One year,Fiber optic,63
1237-KWEXE,0.028666608035564423,Low,0,21.77,60.69,0,29,0.10647615790367126,0.17435631155967712,0,Month-to-month,DSL,65
0756-ENWZL,0.02857748419046402,Low,0,30.73,54.07,1,23,0.19517645239830017,0.2678799331188202,0,One year,DSL,30
0505-LBFKB,0.028533345088362694,Low,0,26.26,31.16,0,29,0.05944172292947769,0.12991847097873688,0,Month-to-month,Fiber optic,31
1476-YPPJJ,0.02851586416363716,Low,0,23.44,46.65,0,18,0.16638332605361938,0.20685642957687378,0,Month-to-month,No,60
0058-YEOOM,0.02822010964155197,Low,0,25.38,68.51,0,37,0.03613143041729927,0.04463619366288185,0,Two year,DSL,41
1444-GPFGF,0.02807716839015484,Low,0,12.64,85.61,1,39,0.20530718564987183,0.381194531917572,0,Two year,DSL,44
0830-HKWWK,0.028062695637345314,Low,0,19.64,40.1,0,30,0.09062336385250092,0.1373099684715271,0,Two year,No,68
1575-BGLIH,0.028009356930851936,Low,0,23.55,47.64,0,16,0.050302654504776,0.07245326042175293,0,One year,DSL,50
1340-PWUIK,0.027906039729714394,Low,0,17.16,41.22,0,47,0.02212720736861229,0.02817871980369091,0,Month-to-month,DSL,52
0043-GSULT,0.027768203988671303,Low,0,19.93,94.51,0,27,0.4753398895263672,0.6632753610610962,0,Month-to-month,No,36
1812-RVGZO,0.02766283228993416,Low,0,10.95,66.14,2,21,0.16576984524726868,0.4271552264690399,0,Month-to-month,DSL,54
0619-IKSGX,0.02761094458401203,Low,0,24.27,70.55,0,18,0.08969746530056,0.26168668270111084,0,One year,DSL,22
1752-FSXFA,0.027558378875255585,Low,0,28.76,94.28,0,27,0.1797463744878769,0.24915778636932373,0,One year,No,34
1215-DSSQX,0.02706989273428917,Low,0,26.18,75.6,1,24,0.21831662952899933,0.2833080291748047,0,One year,DSL,16
1882-IWJGD,0.026987912133336067,Low,0,16.52,100.19,0,21,0.3610830008983612,0.4827982187271118,0,Month-to-month,DSL,44
0611-VETJU,0.026923544704914093,Low,0,22.55,72.63,1,22,0.23541449010372162,0.2835860848426819,0,Two year,DSL,27
1905-INWNM,0.0268938597291708,Low,0,16.51,39.58,1,26,0.21373555064201355,0.25074735283851624,0,One year,Fiber optic,32
0407-OECRZ,0.026524674147367477,Low,0,14.15,81.29,0,34,0.015543521381914616,0.04087948054075241,0,Two year,DSL,65
0030-WAGVB,0.026482481509447098,Low,0,15.99,48.74,0,27,0.021566081792116165,0.028234783560037613,0,Two year,Fiber optic,70
0793-YWRJF,0.026432547718286514,Low,0,28.06,69.58,1,31,0.17422017455101013,0.22263561189174652,0,Month-to-month,DSL,66
0448-UGHMX,0.02616795524954796,Low,0,10.9,47.63,0,53,0.002886625472456217,0.011981053277850151,0,One year,Fiber optic,40
0477-ELXKE,0.026167316362261772,Low,0,20.95,77.22,1,28,0.2463373988866806,0.6006042957305908,0,One year,Fiber optic,55
1490-WDLSV,0.026113076135516167,Low,0,28.24,54.06,0,24,0.7042956948280334,0.8638424873352051,0,Two year,No,36
1901-XFGNA,0.026075806468725204,Low,0,17.54,84.75,0,24,0.31200674176216125,0.3624171316623688,0,Two year,DSL,57
0924-LHPQX,0.025691688060760498,Low,0,27.24,35.66,0,25,0.0961972177028656,0.126241534948349,0,Two year,DSL,37
0700-NCMDL,0.025605620816349983,Low,0,25.72,83.69,0,29,0.2274312973022461,0.2956603169441223,0,Two year,DSL,70
0637-FFTBQ,0.025504399091005325,Low,0,14.91,54.85,1,30,0.6040756702423096,0.7270949482917786,0,One year,DSL,23
1435-XUZKC,0.025501472875475883,Low,0,16.08,83.67,0,28,0.5804635286331177,0.9221912622451782,0,Two year,Fiber optic,39
1191-KVFRR,0.025487085804343224,Low,0,19.32,36.69,1,30,0.07006046921014786,0.12296056002378464,0,One year,Fiber optic,66
0375-BFPYK,0.025010593235492706,Low,0,19.53,51.64,1,36,0.038154225796461105,0.06671091169118881,0,One year,Fiber optic,33
0991-IBUDJ,0.024998147040605545,Low,0,23.2,47.21,1,33,0.17727132141590118,0.22766724228858948,0,Month-to-month,No,62
0040-CIDIZ,0.02499707229435444,Low,0,9.7,91.37,1,19,0.40415143966674805,0.8458489179611206,0,Two year,No,53
0419-XIUFE,0.024987109005451202,Low,0,16.4,46.45,1,29,0.009297771379351616,0.020514659583568573,0,Month-to-month,DSL,70
0081-ZUIZM,0.02470303140580654,Low,0,23.73,84.34,1,25,0.08163413405418396,0.3703920543193817,0,One year,DSL,40
1700-AZFPU,0.024698058143258095,Low,0,30.67,64.33,0,29,0.15682262182235718,0.21529270708560944,0,Month-to-month,DSL,15
0738-ECYZE,0.024623755365610123,Low,0,17.11,77.15,0,29,0.13153530657291412,0.20872315764427185,0,Month-to-month,DSL,49
0727-MOATY,0.024586360901594162,Low,0,19.46,46.08,0,27,0.10999885201454163,0.1858644038438797,0,Two year,No,19
1307-BFMEZ,0.02458038739860058,Low,0,25.68,73.66,1,31,0.16451041400432587,0.20454637706279755,0,Two year,No,24
0075-IRKJX,0.024507062509655952,Low,0,15.9,59.21,0,26,0.3745439052581787,0.8394873738288879,0,Month-to-month,No,38
0091-YYMAP,0.02436559833586216,Low,0,27.91,85.94,0,40,0.5445905923843384,0.8799682855606079,0,Month-to-month,DSL,45
0666-UEFKX,0.024199439212679863,Low,0,24.53,51.35,0,18,0.01299312338232994,0.07245267927646637,0,One year,Fiber optic,36
1961-SMQHX,0.023956092074513435,Low,0,27.48,66.5,0,24,0.23554576933383942,0.294212281703949,0,Month-to-month,Fiber optic,52
1040-KYYOY,0.023907577618956566,Low,0,17.6,63.43,0,29,0.04064913094043732,0.19042369723320007,0,Two year,DSL,46
0435-ATZTG,0.02383006364107132,Low,0,20.92,74.99,0,8,0.5919678211212158,0.6965703964233398,0,One year,Fiber optic,69
0067-OJIVL,0.023647604510188103,Low,0,30.17,56.39,0,30,0.08150242269039154,0.1286022663116455,0,Month-to-month,DSL,63
0489-JAAFP,0.023630907759070396,Low,0,11.49,53.8,1,44,0.03085126355290413,0.19427593052387238,0,Month-to-month,Fiber optic,66
0923-CIUNO,0.023585041984915733,Low,0,22.19,51.92,0,22,0.17096398770809174,0.2578490972518921,0,Month-to-month,DSL,52
1159-TCKZK,0.023548897355794907,Low,0,20.55,61.42,0,40,0.1903553456068039,0.28818923234939575,0,One year,DSL,45
1717-FCGBF,0.02353978157043457,Low,0,27.11,68.56,2,29,0.1782626360654831,0.196091890335083,0,Two year,DSL,34
1168-WWAHS,0.023370368406176567,Low,0,29.36,50.64,0,42,0.1725052148103714,0.21797946095466614,0,Two year,DSL,34
1800-MFWCU,0.0233194287866354,Low,0,22.19,48.71,1,25,0.24908356368541718,0.30930304527282715,0,One year,Fiber optic,69
1405-NYPSD,0.022992204874753952,Low,0,15.38,35.83,2,22,0.5800473690032959,0.8231378793716431,0,One year,Fiber optic,59
1845-DWLHB,0.022988880053162575,Low,0,16.57,71.36,0,30,0.2314424365758896,0.5301358103752136,0,One year,DSL,69
0184-LOUGQ,0.02283661440014839,Low,0,16.38,63.78,0,28,0.09974078834056854,0.12021075189113617,0,One year,DSL,26
0954-DOACB,0.02277243696153164,Low,0,27.36,53.29,1,18,0.047995634377002716,0.059859439730644226,0,Two year,No,21
1036-EFLCK,0.02267194725573063,Low,0,11.97,69.14,2,29,0.6585021615028381,0.9344549179077148,0,Month-to-month,DSL,37
0919-SBBSQ,0.022604571655392647,Low,0,25.96,44.61,0,20,0.13849103450775146,0.18660685420036316,0,Two year,No,52
0440-VHWOE,0.022527635097503662,Low,0,28.81,46.14,0,37,0.20816338062286377,0.34781259298324585,0,One year,DSL,58
0365-ITHWU,0.02247028797864914,Low,0,18.44,66.38,0,42,0.07889768481254578,0.12331485748291016,0,Two year,Fiber optic,41
0131-MQFUO,0.022399531677365303,Low,0,27.35,61.11,0,34,0.003721453482285142,0.00642943661659956,0,Two year,Fiber optic,15
1293-ELGCD,0.022387944161891937,Low,0,16.38,93.77,0,26,0.16014142334461212,0.7827101349830627,0,Two year,Fiber optic,34
0860-ZLUAC,0.022318542003631592,Low,0,22.14,78.32,0,30,0.1047327071428299,0.17558851838111877,0,Month-to-month,DSL,65
0634-KTGVP,0.02229033224284649,Low,0,26.35,55.08,0,19,0.7078545689582825,0.9925838112831116,0,Month-to-month,Fiber optic,32
0491-VXCMV,0.0222025066614151,Low,0,16.51,68.53,1,12,0.35691341757774353,0.8081529140472412,0,One year,DSL,21
1139-JPXGP,0.022072406485676765,Low,0,28.65,40.34,0,36,0.09915897250175476,0.14948421716690063,0,Month-to-month,DSL,56
0839-LITBO,0.022001637145876884,Low,0,24.12,87.04,1,23,0.15484757721424103,0.22019347548484802,0,Month-to-month,DSL,34
0400-AOZHH,0.021947389468550682,Low,0,26.65,55.09,0,33,0.1070188656449318,0.16154856979846954,0,Two year,Fiber optic,17
0944-NXZKD,0.021881159394979477,Low,0,21.8,74.83,0,28,0.24319422245025635,0.694636881351471,0,Two year,Fiber optic,32
0258-BXGCQ,0.02170998975634575,Low,0,15.5,55.89,1,29,0.014607793651521206,0.025716958567500114,0,One year,DSL,17
1464-KRWNB,0.021501809358596802,Low,0,23.53,81.78,0,21,0.29943254590034485,0.783980131149292,0,Two year,DSL,34
0767-XFVRD,0.021501298993825912,Low,0,25.86,39.94,0,17,0.2211163341999054,0.3423501253128052,0,Two year,Fiber optic,33
0684-KQWCH,0.02130460925400257,Low,0,22.0,32.64,1,34,0.11304043978452682,0.13565713167190552,0,Two year,No,22
1370-RCKIE,0.021240830421447754,Low,0,19.78,43.94,1,34,0.06883962452411652,0.09217341989278793,0,One year,Fiber optic,62
1353-AHDWM,0.021203532814979553,Low,0,12.74,67.22,0,19,0.024701964110136032,0.03903878480195999,0,Two year,DSL,34
1337-EITVJ,0.021125541999936104,Low,0,20.39,48.41,2,24,0.2597968280315399,0.3945491313934326,0,Two year,Fiber optic,31
0260-NGRNA,0.021112792193889618,Low,0,15.86,42.35,1,29,0.11040471494197845,0.1927129328250885,0,Month-to-month,Fiber optic,59
1865-HRVXK,0.02110026590526104,Low,0,32.85,96.06,0,35,0.0776778906583786,0.19430050253868103,0,Two year,DSL,47
1425-NSPNB,0.021003929898142815,Low,0,16.96,91.8,0,20,0.1564653217792511,0.19431723654270172,0,Two year,Fiber optic,71
0284-UQLWM,0.02098439633846283,Low,0,34.24,67.9,0,14,0.6595616936683655,0.7973184585571289,0,Month-to-month,Fiber optic,29
0760-HRBAB,0.020976874977350235,Low,0,16.52,44.26,0,31,0.22355276346206665,0.2826566696166992,0,Two year,DSL,29
0908-NCSVW,0.020968161523342133,Low,0,19.24,53.67,0,26,0.15612630546092987,0.22084055840969086,0,Month-to-month,No,17
0092-ODQVC,0.020951658487319946,Low,0,20.06,55.32,2,23,0.49335309863090515,0.9385606050491333,0,Two year,DSL,60
1891-TISUG,0.0209317859262228,Low,0,23.67,79.93,0,24,0.49237728118896484,0.8906927704811096,0,Two year,Fiber optic,34
1846-RSMVI,0.020899221301078796,Low,0,26.11,90.25,0,10,0.7076154351234436,0.9226289391517639,0,Two year,Fiber optic,55
0522-TNGNV,0.020889505743980408,Low,0,22.57,52.5,0,30,0.07174878567457199,0.11622463166713715,0,One year,DSL,45
0900-QIKGI,0.02077767252922058,Low,0,17.68,59.26,0,26,0.1062079519033432,0.6580020189285278,0,Two year,DSL,44
0659-KMGHE,0.020758645609021187,Low,0,21.68,73.8,1,26,0.33451083302497864,0.37858524918556213,0,One year,Fiber optic,66
0794-WUGPQ,0.020745128393173218,Low,0,19.44,55.79,0,40,0.5515437722206116,0.9139243364334106,0,Two year,Fiber optic,62
1056-FGVJF,0.02062097378075123,Low,0,11.71,48.64,1,30,0.1775028258562088,0.23607373237609863,0,Month-to-month,No,55
1567-EHKNX,0.020512143149971962,Low,0,30.59,57.66,0,26,0.2951813340187073,0.4087817072868347,0,Two year,DSL,12
1620-GIJCS,0.020508406683802605,Low,0,24.87,74.75,0,25,0.29962989687919617,0.42487573623657227,0,Month-to-month,Fiber optic,62
1907-RHNRC,0.02049517259001732,Low,0,26.94,75.43,3,37,0.05609772354364395,0.10705287009477615,0,One year,Fiber optic,38
1507-LUVNF,0.02048208750784397,Low,0,23.65,42.49,0,29,0.1319544017314911,0.247225821018219,0,Month-to-month,Fiber optic,70
0546-QDBPM,0.02040821500122547,Low,0,34.1,66.94,0,32,0.14747151732444763,0.2201993614435196,0,Month-to-month,Fiber optic,69
1952-RIKXJ,0.020358474925160408,Low,0,22.62,93.99,4,19,0.5064181685447693,0.8256977200508118,0,One year,No,26
0933-VPEJI,0.020245574414730072,Low,0,20.72,44.81,1,29,0.014187167398631573,0.02047574892640114,0,Two year,DSL,64
0946-MCXCR,0.020135650411248207,Low,0,17.51,42.39,0,22,0.07812788337469101,0.10672757029533386,0,Two year,Fiber optic,14
1916-TJDDR,0.020045259967446327,Low,0,18.55,81.81,1,41,0.2669275403022766,0.33897125720977783,0,One year,DSL,19
1491-UUWZP,0.019961504265666008,Low,0,24.78,62.18,0,31,0.014907380566000938,0.022922782227396965,0,One year,DSL,23
1851-QQHWW,0.019948506727814674,Low,0,29.09,84.8,1,22,0.16787222027778625,0.1991841197013855,0,Two year,DSL,71
1583-BPFZD,0.019943783059716225,Low,0,10.19,81.68,0,27,0.0046986909583210945,0.007448418065905571,0,One year,DSL,71
0470-GITFN,0.01993686519563198,Low,0,35.49,91.79,0,33,0.18213911354541779,0.6029676795005798,0,Month-to-month,DSL,56
0328-NEQEH,0.019867440685629845,Low,0,18.44,58.87,1,36,0.05401550978422165,0.08551465719938278,0,Two year,Fiber optic,67
1675-ZUQCX,0.019668500870466232,Low,1,11.13,55.41,0,19,0.184266597032547,0.5750918388366699,1,One year,Fiber optic,4
0034-VIEIA,0.019622839987277985,Low,0,28.49,87.87,0,27,0.22364658117294312,0.30196836590766907,0,One year,DSL,43
0175-LFCDS,0.019549254328012466,Low,0,10.49,30.15,0,20,0.08858794718980789,0.11909370869398117,0,Two year,DSL,42
0712-LSIEM,0.019445478916168213,Low,0,19.81,73.08,0,35,0.09650362282991409,0.1470176875591278,0,Month-to-month,DSL,21
1746-RXZZT,0.019405275583267212,Low,0,20.61,45.76,0,27,0.34147605299949646,0.7579268217086792,0,Month-to-month,Fiber optic,53
0424-FYOOS,0.01940191723406315,Low,0,23.79,60.69,0,30,0.1130693256855011,0.1379859745502472,0,Month-to-month,No,58
0773-OQGPQ,0.019252091646194458,Low,0,29.07,31.67,0,37,0.01115734875202179,0.017800964415073395,0,Month-to-month,Fiber optic,31
0458-VXVYK,0.019218729808926582,Low,0,15.45,75.49,0,25,0.04924378544092178,0.09859529882669449,0,One year,No,52
0716-RQWWC,0.019082024693489075,Low,0,22.16,48.78,1,30,0.04952283576130867,0.07292412221431732,0,Month-to-month,DSL,67
1694-TKUSB,0.018871793523430824,Low,0,18.63,39.01,1,18,0.13107246160507202,0.22301672399044037,0,Two year,DSL,58
0568-OZXFZ,0.01884939707815647,Low,0,16.55,71.95,1,20,0.18425261974334717,0.7040980458259583,0,Month-to-month,Fiber optic,16
1102-VCCOW,0.018734460696578026,Low,0,25.8,80.41,0,36,0.3305349349975586,0.5199213027954102,0,Month-to-month,Fiber optic,20
1944-QPAOH,0.01866115629673004,Low,0,26.69,41.84,0,24,0.10135050117969513,0.14020557701587677,0,Two year,Fiber optic,25
